3,6,1,3,0,28,0,0,2,16,6,21,2,1,0,0
5,5,2,2,0,26,1,0,0,13,6,21,5,0,0,0
3,3,0,3,0,31,0,0,2,14,5,28,2,0,0,1
2,7,1,2,0,29,0,0,0,21,3,28,4,0,1,0
3,7,1,1,0,34,1,0,0,18,5,26,2,0,0,1
6,5,0,1,0,10,1,0,0,18,6,28,3,1,0,1
5,6,1,0,0,25,0,0,2,15,5,27,2,0,1,0
3,6,1,2,0,34,0,0,1,18,5,26,4,0,0,0
3,7,0,1,0,27,0,0,0,15,7,27,1,1,1,0
3,8,0,1,0,20,0,0,0,16,5,22,3,0,1,0
3,8,1,2,0,26,0,0,2,15,4,20,4,1,0,2
3,5,2,1,0,20,1,0,0,18,5,24,1,1,0,1
5,7,1,3,0,22,0,1,2,18,4,27,5,1,0,0
4,6,0,1,0,18,1,0,1,16,7,22,2,-1,1,1
4,4,0,2,0,22,0,0,2,16,5,21,2,1,0,2
3,7,0,1,0,29,0,0,2,15,5,37,1,1,0,1
3,3,1,3,0,26,0,0,0,18,7,29,5,1,0,1
3,6,0,2,1,28,1,1,1,19,5,16,1,0,0,1
3,9,1,3,0,24,0,0,1,16,6,25,1,1,0,2
5,6,2,2,0,32,0,1,1,14,5,23,1,1,0,1
4,4,0,3,0,22,1,0,0,14,6,18,3,0,1,1
4,4,0,2,0,23,1,1,1,17,2,25,1,0,0,2
1,6,1,2,1,24,0,0,1,20,6,28,5,1,1,1
3,6,1,1,0,23,0,0,2,14,4,23,4,0,0,0
3,3,2,2,0,29,0,1,1,16,5,20,2,1,0,1
4,6,0,3,0,29,0,0,2,15,4,34,3,1,0,1
3,6,2,1,0,27,0,0,2,16,5,22,6,0,1,1
4,1,0,0,0,21,1,1,2,15,5,33,2,1,0,2
5,7,0,2,0,29,1,0,2,14,2,22,1,1,1,0
4,4,1,2,0,22,1,0,1,16,8,25,3,0,1,0
4,7,1,2,0,14,0,0,1,12,4,26,3,0,0,1
3,7,1,2,0,23,0,1,2,15,3,35,1,0,0,0
4,4,0,1,0,27,0,0,1,16,5,25,1,0,0,0
4,8,1,3,0,33,1,0,1,19,2,28,2,2,1,1
4,5,0,2,0,14,0,0,2,18,7,29,1,0,0,0
4,10,0,1,0,18,1,0,1,20,3,30,3,1,0,0
4,7,0,1,0,26,0,1,1,14,6,23,3,1,1,1
4,9,2,1,0,24,0,0,1,16,8,17,1,0,0,0
3,4,0,1,0,11,0,1,1,14,6,31,7,1,0,1
5,5,1,0,0,16,0,0,2,15,5,26,3,0,0,0
4,9,0,2,0,26,0,1,2,21,4,28,2,2,0,1
3,9,1,0,0,20,1,0,2,17,4,33,4,0,0,1
5,6,0,1,0,19,0,1,1,16,8,20,2,1,0,1
3,8,1,3,0,24,0,0,2,20,8,20,5,1,0,1
4,7,0,0,0,22,1,0,1,17,7,30,4,0,1,0
2,6,0,1,0,21,0,1,0,17,6,29,1,1,1,1
4,6,2,3,0,23,0,0,2,7,5,34,5,1,1,1
3,5,1,2,0,19,0,1,2,17,7,25,2,1,0,1
3,7,0,2,0,37,1,0,2,22,4,29,1,1,0,0
3,8,0,1,0,19,1,0,2,16,7,30,1,0,0,1
2,8,2,1,1,19,0,1,2,14,4,21,5,0,0,0
3,7,1,0,0,32,0,0,1,15,7,28,1,1,0,0
5,3,1,1,0,17,0,0,2,17,4,31,2,1,1,1
4,9,0,1,0,21,1,0,2,16,4,28,1,0,0,1
2,5,0,2,0,25,1,0,2,14,3,25,5,1,0,1
4,4,0,2,0,25,1,0,2,13,6,26,3,0,0,1
4,7,2,2,0,20,1,0,2,13,3,15,5,1,0,1
3,8,1,2,0,33,1,1,1,14,1,27,4,1,1,0
3,4,0,1,0,16,0,0,2,18,7,29,3,1,0,0
2,5,1,3,0,21,0,0,1,15,5,29,3,0,0,1
2,3,0,1,1,22,0,0,2,16,6,24,5,1,0,1
4,7,1,2,0,26,0,0,2,16,5,16,5,-1,0,1
3,4,0,1,0,14,1,0,2,17,1,24,1,2,0,2
4,4,1,2,0,18,0,1,2,13,7,29,3,0,0,0
5,6,0,2,0,22,0,0,2,15,6,24,3,1,0,1
3,4,0,2,0,30,0,0,1,17,9,34,3,1,0,0
4,7,1,1,0,16,0,1,1,8,6,22,4,1,0,0
4,4,0,3,0,17,0,0,2,15,5,35,4,1,0,2
2,3,1,2,1,24,1,0,2,16,2,32,1,1,0,0
2,5,0,2,0,26,0,0,0,17,5,26,2,0,0,0
2,9,1,3,0,18,0,0,1,14,5,17,1,0,0,0
4,9,0,2,0,24,0,0,2,17,4,27,4,0,0,1
3,2,1,1,0,20,1,0,0,19,7,18,1,1,1,1
3,5,1,3,0,27,0,0,2,18,5,34,2,0,1,0
5,7,1,2,0,29,0,0,1,19,3,28,1,0,0,0
4,4,0,2,0,23,0,1,2,16,6,34,7,2,0,1
5,8,1,2,0,29,0,1,2,17,3,24,5,1,0,0
3,6,0,0,0,38,0,0,1,22,8,23,6,0,0,1
5,4,1,1,0,20,0,1,0,22,7,32,3,0,0,0
3,4,1,2,0,17,1,0,2,12,2,24,1,0,0,0
4,5,0,3,0,29,0,0,2,15,7,24,5,0,0,0
4,7,1,2,0,25,0,0,2,17,4,22,2,1,0,0
4,6,1,3,0,13,1,0,2,22,3,25,2,1,0,0
3,8,0,3,0,27,0,0,1,17,4,27,3,1,0,0
4,8,2,2,0,23,0,1,0,15,5,23,2,0,0,2
3,7,0,1,0,38,0,0,1,14,5,25,1,1,0,1
1,8,0,1,0,18,0,0,1,14,2,25,3,2,0,1
3,8,0,3,0,36,1,0,0,10,8,27,1,0,1,0
5,4,1,2,0,26,1,0,2,17,3,29,3,2,1,0
3,7,0,1,0,31,0,0,2,15,5,24,4,1,0,0
3,6,0,2,0,33,1,1,1,18,6,17,2,1,0,1
5,7,0,1,0,30,1,0,2,16,1,28,4,1,1,1
4,8,1,2,0,35,1,0,1,19,7,35,2,0,0,1
4,7,1,2,0,31,0,0,1,14,3,22,4,0,0,0
3,3,1,2,0,9,1,0,2,16,7,28,1,0,0,1
5,7,1,2,0,11,1,0,0,11,1,30,3,0,0,1
3,6,0,1,0,30,1,0,1,20,8,29,3,1,0,1
3,7,1,3,0,30,1,0,1,18,6,23,2,0,0,1
4,7,1,2,0,20,0,1,2,11,4,25,4,1,0,1
3,6,1,1,0,36,1,1,1,15,7,23,1,1,0,1
1,7,0,3,0,28,1,0,2,22,6,24,2,0,0,1
5,7,1,1,0,20,0,0,2,17,5,23,3,1,0,1
3,8,1,1,0,26,1,0,0,15,6,29,2,1,0,1
4,11,2,2,0,25,0,1,0,12,7,19,2,0,0,0
2,6,0,3,0,22,0,0,1,17,3,20,2,1,0,1
3,7,1,2,0,22,1,0,0,13,4,33,2,0,0,1
4,2,0,1,0,25,0,0,1,15,6,21,1,1,0,0
4,5,1,2,0,12,0,0,2,15,3,23,4,2,0,1
3,2,2,3,0,28,0,0,1,18,3,18,2,0,0,2
1,6,0,2,0,22,1,0,1,14,5,32,5,0,0,2
5,9,0,3,0,36,0,0,2,16,4,25,3,0,0,0
4,4,1,1,0,20,0,0,2,14,4,24,3,1,0,0
3,4,1,3,0,21,0,0,1,18,6,25,4,1,1,0
5,5,0,2,0,26,0,1,2,13,6,31,4,0,0,0
4,6,0,1,0,30,0,0,1,13,4,32,3,1,0,0
4,6,2,0,0,15,1,1,0,17,7,25,3,1,0,1
4,7,1,2,0,20,0,0,2,16,5,28,7,0,0,0
2,6,1,1,0,25,1,0,1,18,5,27,1,0,0,0
3,8,0,1,0,28,0,1,2,14,5,28,2,-1,0,0
3,6,1,2,0,25,0,0,2,15,5,31,4,2,0,0
4,6,0,2,0,17,0,0,1,18,6,25,2,1,1,1
3,5,0,2,0,24,0,0,1,13,4,20,3,0,0,1
4,8,2,3,0,25,0,0,1,17,4,19,1,1,1,1
2,7,0,3,0,18,0,0,0,13,6,15,2,0,0,2
3,3,1,2,0,20,0,0,2,21,4,19,4,2,0,1
3,6,0,1,0,25,0,0,1,11,3,25,1,2,0,0
3,7,2,3,0,28,0,0,2,16,5,26,3,0,0,1
2,6,0,2,0,26,1,0,2,17,6,28,2,0,0,1
7,6,0,1,0,23,1,1,1,17,5,21,4,1,0,1
2,7,0,2,0,19,1,1,2,18,6,20,3,1,0,2
3,6,1,0,0,27,0,0,1,15,3,34,4,1,0,1
3,7,2,2,0,19,0,0,1,9,3,23,6,1,0,0
3,4,1,2,0,22,0,1,2,19,6,26,1,1,0,2
4,7,0,2,0,21,1,0,0,17,5,28,3,0,0,1
3,4,2,2,0,16,0,0,2,11,5,27,4,0,1,1
4,7,1,2,1,19,1,0,0,17,4,25,1,0,0,0
4,8,0,1,0,21,0,0,1,21,6,31,2,1,0,2
3,4,1,1,0,27,0,0,1,15,4,23,2,1,0,0
4,6,0,3,0,26,1,0,0,19,4,26,6,0,0,2
4,10,1,1,0,25,1,0,2,16,8,28,2,0,0,1
2,9,0,2,0,18,1,0,1,15,5,22,6,0,1,2
5,5,0,2,0,25,0,0,1,18,8,25,3,1,0,1
5,6,0,2,0,24,0,0,2,14,2,23,3,1,1,0
3,7,2,1,0,23,1,0,0,15,5,25,4,-1,0,0
4,6,1,2,0,24,1,0,1,14,7,29,4,0,0,1
4,7,0,2,0,23,0,0,1,17,7,21,5,0,0,0
4,8,0,0,0,27,1,1,0,18,5,25,4,1,0,2
2,9,0,2,0,28,0,1,2,18,7,25,1,1,0,0
4,6,1,2,0,20,0,0,1,15,2,24,4,0,0,1
3,6,1,1,0,21,0,0,1,14,6,27,2,0,0,0
6,5,2,2,0,14,0,0,2,17,6,27,7,1,1,1
2,9,0,2,0,34,0,1,2,17,5,31,4,1,0,0
2,4,1,1,0,32,0,0,2,16,5,17,3,0,1,0
4,6,0,0,1,26,0,0,1,18,6,24,3,-1,0,0
1,6,0,2,0,15,0,1,1,15,2,21,5,1,0,0
4,8,1,3,0,19,1,0,2,14,1,36,1,0,1,2
5,5,2,2,1,24,0,1,1,13,4,29,4,1,0,3
4,2,1,0,0,22,1,1,1,15,4,21,1,1,0,1
3,8,1,2,0,32,0,0,2,16,4,26,4,0,0,0
4,6,1,2,0,12,0,0,1,15,5,26,4,0,0,0
3,6,0,0,0,22,1,0,0,18,7,29,4,0,0,0
3,8,0,3,0,21,1,0,2,11,2,30,4,1,0,1
4,5,0,0,0,10,1,0,2,22,6,28,2,0,0,0
4,4,0,2,0,22,1,0,1,12,2,23,3,1,0,0
5,8,2,3,0,29,1,0,0,19,5,18,1,0,0,0
4,6,2,2,0,24,0,1,0,14,2,24,4,1,0,0
3,8,1,1,0,31,1,0,1,15,5,17,1,0,0,0
3,8,0,1,0,24,0,0,1,17,6,28,5,0,0,0
4,8,0,1,0,15,0,1,1,18,8,28,4,0,0,0
6,6,1,2,0,24,1,0,1,17,6,21,3,0,0,0
4,5,1,0,0,25,1,0,2,20,4,25,2,0,0,0
5,6,0,2,0,28,0,1,1,19,6,32,3,1,1,1
4,3,0,2,0,31,0,0,1,14,5,23,2,0,0,0
4,5,0,2,0,25,0,0,2,18,7,28,3,1,0,0
3,6,2,2,0,32,0,0,1,15,4,29,1,1,0,2
4,5,0,2,0,30,1,1,1,16,5,25,4,-1,0,0
4,7,1,2,0,29,0,0,2,15,6,26,5,0,0,0
4,6,2,2,0,19,1,0,0,16,6,16,5,1,0,2
4,6,1,1,0,22,1,1,1,19,6,28,2,0,1,1
2,6,0,2,0,24,0,0,2,17,6,20,5,0,0,0
2,4,0,1,0,26,0,1,2,15,4,19,5,2,0,0
3,4,0,1,0,27,0,0,2,16,6,26,6,0,0,0
2,6,2,1,1,22,0,0,2,12,4,26,2,0,0,1
3,9,0,3,0,16,0,0,1,15,8,23,1,2,0,0
4,0,0,3,0,19,1,0,2,14,6,15,4,0,0,2
5,7,0,3,0,19,1,0,2,14,3,32,3,2,0,0
3,6,0,1,0,35,0,0,1,22,8,19,2,1,0,1
3,5,0,1,0,21,1,0,0,20,5,27,2,0,0,2
3,3,0,0,0,25,0,1,2,14,6,29,2,0,1,0
2,7,0,2,0,34,0,0,2,15,5,32,3,0,1,1
3,3,0,1,1,33,0,0,2,15,5,28,4,0,0,0
2,6,1,2,0,18,0,0,2,20,6,27,1,2,0,0
3,6,2,1,0,23,1,0,1,24,6,23,1,1,0,2
3,9,1,3,0,20,0,0,2,20,3,23,6,1,0,0
1,5,1,1,0,22,0,0,1,14,6,22,3,0,1,0
4,6,2,0,1,23,0,1,2,20,6,24,1,0,0,1
3,6,0,3,1,26,0,0,2,13,7,22,6,1,0,0
4,6,0,2,0,19,0,1,2,14,5,24,1,1,0,1
3,6,2,3,0,12,1,0,2,17,3,21,4,0,0,0
4,6,0,1,0,22,1,1,1,17,8,29,2,1,0,0
4,8,0,2,0,24,0,0,2,15,9,26,1,1,0,0
4,4,0,1,1,27,0,1,0,19,5,21,1,0,0,0
2,6,1,1,0,23,0,0,2,14,4,31,2,2,1,0
5,7,0,2,0,29,1,0,1,15,9,23,3,1,0,0
4,5,1,1,0,25,0,1,1,15,7,18,1,1,0,1
3,9,1,3,0,39,0,0,1,15,4,31,5,1,0,0
4,6,1,2,0,26,0,0,1,18,4,18,3,1,0,2
4,6,1,2,0,26,1,0,0,19,10,21,2,0,0,1
5,8,2,1,0,27,0,0,1,21,2,30,4,1,1,2
3,6,2,1,0,32,1,1,1,14,7,28,1,1,0,2
4,7,1,2,0,24,0,1,0,17,6,21,4,1,1,1
4,6,1,2,0,29,1,0,2,16,6,25,2,0,0,1
5,4,1,3,0,23,1,0,1,17,10,24,2,1,0,1
4,6,0,3,0,24,0,1,1,13,7,25,1,1,0,0
5,7,0,1,0,17,0,0,2,15,6,16,2,0,0,1
2,7,0,1,0,33,1,0,2,15,1,12,1,0,1,0
4,4,0,1,0,16,1,0,1,14,6,29,1,0,0,0
3,7,1,0,0,29,1,0,2,15,6,27,5,0,0,1
3,5,0,1,1,24,0,0,2,17,7,28,1,2,0,1
4,7,1,2,1,23,0,0,2,21,5,29,7,0,0,0
4,7,2,2,0,25,1,1,1,19,3,32,1,1,0,1
5,6,2,3,0,29,0,0,2,18,6,33,4,1,0,0
3,6,1,2,1,30,1,0,1,14,4,31,5,1,0,0
2,5,0,2,0,26,0,0,1,16,6,19,2,0,1,0
3,7,0,3,1,21,0,1,1,16,7,31,2,2,1,1
3,6,0,2,0,24,0,0,1,21,5,15,4,0,0,1
6,7,0,2,0,25,0,0,0,18,3,22,4,0,1,1
2,5,1,0,0,34,1,0,2,15,5,25,3,0,0,1
4,6,2,1,1,22,0,1,2,17,4,26,2,1,1,2
4,6,1,1,0,36,0,0,2,15,7,20,1,1,0,1
4,7,2,2,1,21,1,1,1,12,5,29,3,1,0,1
2,6,0,3,0,20,0,0,0,17,6,21,1,0,0,0
4,4,1,1,1,23,0,0,2,18,6,33,4,0,1,0
3,5,1,1,0,14,0,0,0,13,2,24,1,1,0,0
4,7,0,1,1,24,1,0,1,22,7,25,3,0,0,1
2,6,1,3,0,32,0,0,0,16,2,33,2,1,0,0
5,7,1,1,0,27,1,0,0,22,6,22,2,0,1,0
4,7,1,0,1,24,0,0,2,14,5,26,2,0,1,0
3,4,1,2,0,30,1,0,1,18,6,22,1,0,0,0
4,3,0,0,0,18,0,1,1,15,6,29,4,0,0,0
4,6,1,1,0,35,1,1,1,20,6,17,4,0,1,1
3,5,0,3,0,39,0,0,1,17,6,35,3,0,0,0
3,6,0,2,0,28,1,0,1,13,6,27,2,0,0,0
3,4,0,3,0,29,1,0,1,20,5,24,1,0,0,1
5,8,1,1,0,26,1,0,2,18,6,23,1,0,0,1
3,3,2,0,0,24,0,1,2,13,4,23,1,0,0,0
2,8,1,1,0,19,1,0,2,16,7,17,1,0,0,1
4,4,0,1,0,21,0,0,1,15,3,16,1,1,0,0
4,5,0,1,0,23,0,0,2,17,7,24,2,1,0,0
4,2,0,0,0,20,1,1,0,14,5,24,1,1,0,1
3,8,1,1,0,19,0,0,2,15,8,28,2,0,1,0
3,7,1,3,0,24,0,1,2,17,7,30,4,0,0,0
3,8,1,2,0,25,0,0,2,17,5,22,3,1,0,0
5,5,0,2,0,14,1,0,1,15,7,18,1,1,0,1
3,6,1,1,0,34,0,0,2,17,6,24,1,0,0,0
3,5,1,2,0,19,0,1,2,15,6,19,2,1,0,0
3,6,0,2,0,35,0,0,1,15,2,31,7,0,1,1
3,2,0,3,0,18,0,0,1,17,5,25,1,0,1,2
4,4,2,2,0,21,0,0,2,18,6,28,4,1,0,1
5,5,0,2,0,27,0,0,2,16,6,27,3,1,0,0
3,5,0,3,0,25,0,1,2,17,6,11,2,0,0,0
4,7,0,0,0,22,0,0,1,15,5,26,3,2,0,1
3,6,2,2,0,29,0,0,1,18,5,29,1,2,0,2
4,6,2,2,0,19,1,0,0,13,6,23,2,0,0,0
4,4,0,0,0,27,1,0,2,22,8,28,1,1,0,1
3,10,0,1,0,20,1,0,1,17,3,20,3,1,0,2
4,5,2,3,0,23,1,0,1,13,8,29,2,0,0,2
4,7,2,0,0,17,0,0,2,18,5,35,5,1,0,2
4,10,1,3,0,18,0,0,2,22,6,21,3,2,0,0
4,6,0,3,0,34,0,0,2,18,4,31,5,1,0,0
4,6,1,1,1,20,1,0,2,19,6,32,2,0,0,1
2,5,1,2,0,28,1,0,2,15,8,21,1,0,0,1
4,5,0,3,0,20,1,0,2,22,5,30,1,0,0,1
4,4,0,2,0,26,0,0,2,18,3,24,2,0,0,0
4,8,1,2,1,18,0,0,2,20,6,27,4,1,0,0
6,6,1,0,0,15,0,0,1,11,6,23,1,1,0,0
3,7,2,1,0,27,1,1,2,11,9,22,5,1,0,0
2,6,2,1,0,28,1,1,1,19,7,29,1,-1,0,1
4,8,0,2,0,11,0,0,1,18,6,29,3,1,0,1
2,5,1,0,0,27,0,0,1,19,5,19,5,0,1,1
4,3,0,1,0,32,1,1,1,14,8,24,2,0,1,2
5,6,1,1,0,25,0,1,2,20,6,28,3,1,1,0
3,5,2,3,1,20,1,0,2,21,4,29,2,0,0,1
6,6,2,1,0,15,0,1,1,12,7,21,1,0,0,2
3,5,1,1,0,33,1,0,0,19,5,31,1,0,0,2
4,4,0,0,0,23,0,0,2,20,7,29,3,2,1,0
4,7,1,2,0,28,0,0,2,15,6,20,5,0,0,0
4,3,0,2,0,30,0,0,2,18,4,37,4,1,0,2
3,6,0,2,0,37,0,0,0,10,4,23,1,-1,0,0
5,6,0,3,0,28,0,0,0,14,7,28,3,1,0,0
4,7,1,2,0,25,0,1,2,14,4,22,2,1,0,0
4,6,1,2,0,32,1,0,2,12,6,31,2,0,0,0
4,7,0,2,0,16,1,0,2,16,8,24,4,0,0,0
4,6,0,1,0,24,0,0,0,17,5,28,1,0,0,0
2,9,1,2,0,34,1,0,1,27,5,23,1,0,1,0
6,8,1,1,0,28,0,0,0,13,8,17,3,1,1,0
2,5,1,1,0,21,1,0,1,11,6,22,3,0,0,0
4,4,0,2,0,23,1,0,2,17,3,24,2,1,0,2
4,4,0,0,0,32,0,0,1,14,7,27,3,0,0,0
6,7,1,1,0,19,1,1,1,5,4,24,3,1,0,1
4,7,2,0,0,22,0,1,0,15,7,30,5,0,0,0
5,4,1,1,0,29,0,0,0,16,5,23,2,0,0,0
4,8,0,1,0,24,1,0,1,17,5,23,1,0,0,1
4,6,0,2,0,29,0,1,2,15,2,31,2,1,1,1
2,7,1,2,0,17,0,0,2,13,5,27,2,1,0,0
4,7,1,2,1,22,0,0,1,15,3,36,4,0,0,1
4,6,2,1,0,24,1,1,2,10,7,25,1,0,0,1
5,6,2,1,0,31,0,0,2,16,3,25,3,0,0,1
4,5,0,3,0,29,0,1,1,13,7,20,1,0,1,1
3,4,0,0,0,14,0,0,2,16,7,29,1,2,0,0
4,5,1,1,0,15,0,0,1,17,3,25,2,1,0,0
2,7,2,2,0,19,1,1,2,16,1,24,5,1,0,1
3,5,0,1,0,23,0,0,0,17,5,21,6,1,0,2
5,5,1,2,0,26,1,0,2,21,5,25,1,0,0,1
2,5,2,2,0,31,1,0,1,11,7,19,3,0,0,1
4,6,1,3,0,25,1,0,1,14,5,25,1,0,0,1
3,6,1,0,0,30,0,0,0,11,6,27,4,-1,0,1
6,6,0,0,1,23,1,0,1,13,4,31,1,0,0,0
3,8,1,2,0,27,0,1,1,18,5,26,3,0,0,0
4,9,1,1,0,26,0,0,1,14,8,24,2,1,1,1
3,5,1,3,0,24,1,0,1,17,2,25,2,1,0,0
2,8,0,3,0,26,0,1,2,24,4,25,2,1,0,1
4,8,2,2,0,20,1,0,1,15,8,27,5,0,0,1
5,5,0,1,0,21,0,0,2,15,8,32,4,1,0,1
4,5,0,2,0,19,0,0,0,13,2,24,3,1,0,0
3,7,0,1,0,20,1,0,0,19,5,26,1,0,0,1
4,10,1,1,0,14,1,0,2,14,8,30,5,0,1,1
3,7,1,1,0,28,1,1,2,17,6,21,3,-1,1,0
3,11,0,0,0,19,0,1,2,16,5,28,1,1,0,0
4,4,2,0,0,22,1,1,1,17,5,24,3,0,0,1
5,5,0,3,0,27,1,0,2,13,4,24,2,1,0,1
4,8,1,1,0,20,1,0,2,7,5,24,1,1,0,2
3,6,1,1,0,23,1,1,2,18,7,28,2,1,0,2
4,6,1,2,0,20,1,1,1,16,7,18,3,0,0,2
4,2,1,0,0,27,0,0,1,17,3,15,1,0,0,0
4,7,0,1,0,20,0,0,1,18,3,25,4,1,0,0
3,6,0,2,0,14,0,1,2,16,6,27,1,1,0,0
3,8,2,3,0,29,1,0,0,16,5,21,1,1,0,2
2,5,1,1,0,31,1,0,1,13,6,24,6,0,0,0
4,6,1,0,0,24,0,0,1,23,6,33,2,1,1,1
3,9,2,2,0,17,1,0,0,21,3,24,1,0,1,0
3,6,2,1,0,24,1,1,0,17,6,29,1,0,0,0
4,5,2,1,0,20,0,1,2,17,5,18,1,0,0,0
4,8,0,1,0,28,0,1,2,15,5,26,2,1,0,1
3,4,0,1,0,18,1,0,0,22,7,28,5,1,0,1
5,3,2,2,0,30,1,0,2,18,7,23,1,0,0,0
4,7,1,2,0,24,1,0,2,22,5,27,1,1,0,0
3,5,0,1,0,31,0,0,1,20,8,27,3,1,1,1
4,5,2,2,1,25,0,0,2,18,7,34,4,0,1,0
4,6,1,2,0,30,0,0,1,17,6,12,4,0,0,1
3,6,0,3,0,22,0,0,1,14,7,25,6,0,1,1
4,6,2,2,0,17,0,1,0,14,6,29,3,0,0,0
4,7,0,3,0,21,0,0,2,15,4,20,2,1,0,1
